LSOA Code,2011_summary,2021_summary,Population_2021
E01033746,80,45,"1,514"
E01033784,255,226,"1,570"
E01033785,90,82,"1,361"
E01033786,48,42,"1,290"
E01033787,21,60,"1,453"
E01033788,75,68,"1,566"
E01033789,36,93,"1,734"
E01033790,89,106,"1,325"
E01033791,177,384,"1,386"
E01033792,60,53,"1,397"
E01033862,577,269,"1,422"
E01033863,188,108,"1,335"
E01033864,110,49,"1,041"
E01033865,204,209,"1,517"
E01033866,153,176,"1,111"
E01033867,289,283,"1,551"
E01033868,403,302,"1,398"
E01033869,77,85,"1,468"
E01033870,84,133,"1,719"
E01033871,150,179,"1,528"
E01033872,72,83,"1,240"
E01033873,264,284,"1,731"
E01033874,511,199,"1,143"
E01033875,111,115,"1,287"
E01033876,92,150,"1,200"
E01033877,176,165,"1,525"
E01033878,104,129,"1,080"
E01033879,187,177,"2,552"
E01033880,259,316,"2,110"
E01033881,244,156,"1,901"
E01033882,127,96,"1,392"
E01033883,260,144,"1,595"
E01033884,712,727,"1,083"
E01033885,171,183,"1,310"
E01033911,56,73,"1,887"
E01033912,38,57,"1,692"
E01033913,130,307,"1,525"
E01033914,82,93,"1,791"
E01033915,2,95,"1,427"
E01033916,71,168,"1,767"
E01033917,130,234,"1,467"
E01033918,30,109,"1,548"
E01033919,16,51,"1,291"
E01033920,15,46,"1,492"
E01033921,5,80,"1,604"
E01033922,20,100,"1,657"
E01033923,23,54,"1,528"
E01033924,96,165,"1,554"
E01033925,75,93,"1,733"
E01033926,312,360,"2,617"
E01033927,300,242,"1,647"
E01033928,73,80,"1,306"
E01033929,130,354,"1,303"
E01033930,83,89,"1,840"
E01033931,293,291,"1,369"
E01033932,105,123,"1,686"
E01033933,48,77,"1,474"
E01033934,107,130,"1,665"
E01033935,316,182,"1,998"
E01033936,373,361,"1,654"
E01033937,114,116,"1,160"
E01033938,419,531,"1,277"
E01033939,19,109,"1,919"
E01033940,147,277,"2,360"
E01033941,185,94,"1,490"
E01033942,282,415,"1,599"
E01033943,158,246,"2,523"
E01033944,285,216,"2,528"
E01033945,60,85,"1,353"
E01033946,53,118,"1,314"
E01034026,112,159,"2,488"
E01034027,151,196,"2,552"
E01034028,111,91,"1,245"
E01034029,170,169,"1,483"
E01034030,1292,1120,"1,834"
E01034031,37,50,"1,263"
E01034032,136,132,"1,805"
E01034033,107,114,"1,776"
E01034034,45,60,"1,647"
E01034035,85,52,"1,598"
E01034036,413,380,"1,820"
E01034037,116,124,"1,843"
E01034038,120,165,"1,799"
E01034039,202,102,"1,719"
E01034040,257,237,"1,656"
E01034041,60,69,"1,464"
E01034042,259,208,"1,269"
E01034043,42,108,"1,410"
E01034044,43,74,"1,221"
E01034045,59,123,"1,778"
E01034046,128,113,"1,963"
E01034139,224,174,"1,789"
E01034140,120,94,"1,241"
E01034141,49,112,"1,414"
E01034142,98,170,"1,449"
E01034143,586,537,"1,311"
E01034144,89,157,"1,344"
E01034145,875,804,"1,330"
E01034146,251,238,"1,447"
E01034147,5,9,"1,085"
E01034148,268,469,"1,634"
E01034149,433,462,"2,111"
E01034150,1329,619,"1,312"
E01034151,124,107,"1,162"
E01034152,268,354,"1,572"
E01034153,72,73,"1,392"
E01034154,53,103,"1,481"
E01034155,378,322,"2,030"
E01034156,908,851,"1,353"
E01034173,200,180,"1,859"
E01034174,120,108,"1,241"
E01034175,87,83,"1,257"
E01034176,77,136,"2,057"
E01034177,18,67,"1,585"
E01034178,2,44,"1,687"
E01034179,241,325,"1,410"
E01034180,83,100,"1,268"
E01034181,36,90,"1,800"
E01034182,163,142,"1,379"
E01034183,48,94,"1,493"
E01034184,11,77,"1,287"
E01034185,110,127,"1,189"
E01034186,74,103,"1,325"
E01034187,251,449,"1,259"
E01034188,770,645,"1,418"
E01034189,53,87,"1,237"
E01034190,98,144,"1,679"
E01034191,9,54,"1,663"
E01034192,204,163,"2,221"
E01034193,4,115,"1,470"
E01034194,10,65,"1,295"
E01034195,2,71,"1,281"
E01034196,31,100,"1,240"
E01034198,286,296,"2,335"
E01034199,148,217,"1,817"
E01034200,942,1302,"1,573"
E01034201,59,79,"1,434"
E01034202,166,173,"1,657"
E01034203,114,143,"1,361"
E01034204,105,106,"1,977"
E01034205,565,699,"1,565"
E01034206,205,179,"1,720"
E01034207,36,70,"1,516"
E01034208,194,177,"1,927"
E01034209,131,204,"1,443"
E01034210,84,95,"1,534"
E01034211,36,68,"1,427"
E01034212,116,121,"1,911"
E01034213,7,81,"1,773"
E01034214,0,69,"1,552"
E01034215,0,80,"1,494"
E01034216,0,80,"1,707"
E01034217,25,166,"2,017"
E01034218,206,145,"1,836"
E01034219,32,110,"1,860"
E01034220,513,2344,"1,188"
E01034221,134,213,"1,784"
E01034222,57,254,"1,480"
E01034223,26,85,"1,334"
E01034224,204,132,"1,739"
E01034225,109,106,"1,500"
E01034226,13,43,"1,403"
E01034227,2,35,"1,558"
E01034228,14,37,"1,309"
E01034229,106,129,"1,414"
E01034230,3,37,"1,209"
E01034231,3,25,"1,299"
E01034383,252,240,"1,277"
E01034384,46,80,"1,333"
E01034385,216,263,"1,439"
E01034386,419,782,"1,224"
E01034387,9,81,"1,568"
E01034388,19,47,"1,261"
E01034389,111,117,"1,643"
E01034390,76,131,"1,477"
E01034391,112,175,"1,640"
E01034392,120,196,"1,710"
E01034393,63,93,"1,027"
E01034394,297,416,"1,248"
E01034395,58,103,"1,684"
E01034469,42,86,"1,762"
E01034470,81,77,"1,483"
E01034471,132,200,"2,642"
E01034472,26,47,"1,879"
E01034473,780,750,"1,294"
E01034474,264,569,"2,227"
E01034475,140,162,"1,832"
E01034476,113,185,"1,800"
E01034477,22,65,"1,573"
E01034478,30,86,"1,208"
E01034479,223,128,"2,205"
E01034480,56,57,"1,317"
E01034481,145,146,"1,715"
E01034482,96,77,"1,077"
E01034483,56,119,"1,401"
E01034484,298,496,"1,701"
E01034485,130,121,"2,015"
E01034486,29,106,"1,611"
E01034487,94,85,"1,241"
E01034488,79,106,"1,938"
E01034576,13,83,"1,199"
E01034577,40,85,"1,353"
E01034578,83,93,"1,095"
E01034579,135,174,"1,872"
E01034580,112,74,"1,535"
E01034581,351,360,"1,499"
E01034589,83,126,"1,999"
E01034590,19,40,"1,303"
E01034591,142,140,"1,800"
E01034592,67,89,"1,228"
E01034593,61,83,"1,473"
E01034594,27,36,"1,548"
E01034595,59,66,"1,407"
E01034596,21,62,"1,264"
E01034597,37,66,"1,443"
E01034598,86,160,"1,227"
E01034599,69,81,"1,691"
E01034600,135,182,"1,967"
E01034601,97,68,"1,475"
E01034602,417,555,"1,358"
E01034603,4,39,"1,341"
E01034604,205,150,"1,404"
E01034605,73,83,"1,659"
E01034606,132,101,"2,588"
E01034607,194,177,"2,268"
E01034608,282,350,"2,396"
E01034609,245,247,"1,944"
E01034610,103,97,"1,787"
E01034611,77,53,"1,270"
E01034612,215,320,"2,068"
E01034613,89,138,988
E01034614,74,110,"1,947"
E01034615,63,80,"2,137"
E01034616,169,188,"1,484"
E01034617,214,155,"2,321"
E01035484,257,230,"1,686"
E01035485,165,133,"1,090"
E01035486,79,84,"1,801"
E01035487,113,89,"1,591"
E01035488,44,122,"1,473"
E01035489,33,65,"1,297"
E01035490,100,101,"1,719"
E01035491,240,255,"1,211"
E01035492,42,96,"1,664"
E01035493,157,268,"1,654"
E01035494,65,134,"1,753"
E01035495,454,412,"1,332"
E01035496,109,127,"1,243"
E01035497,8,36,"1,500"
E01035498,49,65,"1,202"
E01035499,104,86,"1,604"
E01035638,75,148,"1,901"
E01035639,59,178,"1,726"
E01035640,172,124,"1,391"
E01035641,366,388,"1,403"
E01035642,122,149,"1,823"
E01035643,107,154,"1,731"
E01035644,26,65,"1,160"
E01035645,136,142,"1,325"
E01035646,88,105,"1,559"
E01035647,28,49,"1,124"
E01035648,140,107,"1,491"
E01035649,190,258,"1,406"
E01035650,361,321,"2,020"
E01035651,176,158,"1,561"
E01035652,769,616,"1,271"
E01035653,18,29,"1,401"
E01035654,31,73,"1,098"
E01035655,476,281,"1,747"
E01035656,45,111,"1,464"
E01035657,61,172,"1,027"
E01035658,58,103,"1,297"
E01035659,100,159,"1,600"
E01035660,193,267,"1,441"
E01035661,134,171,"1,639"
E01035662,45,37,"1,090"
E01035663,140,107,"1,349"
E01035664,426,403,"2,567"
E01035665,52,212,"1,436"
E01035666,55,128,"1,927"
E01035667,139,171,"1,996"
E01035668,330,319,"2,071"
E01035669,556,395,"1,347"
E01035670,483,587,"4,380"
E01035671,28,125,"2,173"
E01035672,164,231,"3,012"
E01035673,28,66,"1,095"
E01035674,55,87,"1,378"
E01035675,209,196,"1,805"
E01035676,98,143,"1,592"
E01035677,99,140,"1,503"
E01035678,72,131,"1,932"
E01035679,125,155,"1,607"
E01035680,49,89,"1,839"
E01035681,78,161,"2,056"
E01035682,80,133,"1,466"
E01035683,71,98,"1,841"
E01035684,49,92,"1,582"
E01035685,104,121,"1,521"
E01035686,172,250,"1,495"
E01035687,234,227,"1,733"
E01035688,14,80,"1,687"
E01035689,99,134,"1,618"
E01035690,83,156,"2,022"
E01035691,126,183,"1,901"
E01035692,31,109,"1,416"
E01035693,47,97,"1,556"
E01035694,220,283,"2,185"
E01035695,101,125,"1,651"
E01035696,217,195,"1,142"
E01035697,106,114,"1,683"
E01035698,7,58,998
E01035699,19,66,"1,725"
E01035700,0,22,"1,140"
E01035701,1,25,"1,144"
E01035702,188,209,"1,475"
E01035703,25,93,"1,098"
E01035704,21,69,"1,746"
E01035705,168,227,"1,436"
E01035706,57,125,"1,295"
E01035707,462,277,"2,463"
E01035708,128,359,"1,930"
E01035709,126,175,"1,528"
E01035710,492,442,"2,598"
E01035711,1545,1238,"2,400"
E01035712,216,221,"2,478"
E01035713,471,324,"2,039"
E01035714,285,176,"2,103"
E01035715,181,138,"2,788"
E01035716,8941,6177,"2,201"
E01035717,199,169,"1,902"
E01035718,1355,1090,"2,659"
E01035719,103,55,"1,269"
E01035720,78,92,"1,229"
E01035721,779,345,"2,336"
E01035722,106,115,"2,044"
